0,1,2
-0.5207099249818444,-0.1481521667728743,0.6895912059791794
0.8647464526837692,1.2148191021463806,1.0801268990482784
0.8647464526837692,1.1062246433219196,0.8989931394009734
-0.7186322646483607,-0.21463857013478918,0.9267176944490302
0.07305709401770423,0.2574148937348064,0.5330290127666232
-0.124865245648812,-0.0063145062674559126,0.3088978730097004
1.0626687923502853,0.7760088399577424,0.10363110418231854
-0.7186322646483607,-0.30328710795067565,0.7049212540645755
-1.5103216233144257,-1.6839880844331079,-1.7440811085137782
0.27097943368422045,0.5189280802916716,0.7315896355869923
-0.5207099249818444,-1.0944753079574627,-1.5388106774128711
1.2605911320168015,1.261359584499721,0.6251598418493961
-1.7082439629809418,-0.9304755129980726,1.3637574985702168
2.0522804906828664,1.7334130483693166,0.4029084344077429
-0.9165546043148769,-1.4690153802295831,-1.9747494065136113
-0.32278758531532825,0.020280055077310035,0.7055373552878655
0.8647464526837692,0.8513600971012459,0.4738832953307681
-0.124865245648812,0.009198987850324225,0.3415836642242513
0.07305709401770423,0.4280633290303879,0.8745955309586828
-0.9165546043148769,-0.6290704844240586,0.2668732843052775
0.6668241130172529,0.6541171004608984,0.4018798132349455
0.8647464526837692,0.6563333139062957,0.14858184943356875
1.656435811349834,1.7622238231594798,0.8847347968048294
-0.5207099249818444,-0.2833411869421012,0.37124807978031465
0.4689017733507367,0.8602249508828346,1.0572751445844248
0.27097943368422045,-0.8418269751821862,-1.8623725433854876
-0.7186322646483607,-0.3409627365224274,0.6106577669011822
-0.7186322646483607,-1.4956099415743491,-2.27824086910634
-0.32278758531532825,-0.09496304408334241,0.44923924639916263
0.6668241130172529,0.5632523491996149,0.24372930791733444
0.6668241130172529,0.7206035038228134,0.5175996951746606
-1.5103216233144257,-1.9831768995617247,-2.7421650902438244
0.27097943368422045,0.09563131222081356,-0.07532693800216726
1.458513471683318,1.0995760029857282,0.14858184943356875
0.6668241130172529,0.5211442937370687,0.17044004935551502
0.07305709401770423,0.2884418819703667,0.5951320160742707
0.27097943368422045,0.3106040164243383,0.33446838994625394
-0.5207099249818444,0.1864960634820972,1.477620911815712
0.27097943368422045,0.6386036063431183,0.9597231171252885
1.0626687923502853,0.9776842634888842,0.4265667213820846
0.07305709401770423,0.5144956534008772,1.0475967544585578
-0.9165546043148769,-0.5049625314818175,0.5980893019460632
0.07305709401770423,0.41033362146721064,0.8391081004971709
1.8543581510163503,1.7422779021509052,0.6278661114137694
2.0522804906828664,1.77773731727726,0.4620541518435979
0.6668241130172529,0.620873898779941,0.34401987226508723
0.4689017733507367,0.8070358281933027,0.9604912433257535
1.0626687923502853,1.0995760029857282,0.621747588920405
-0.5207099249818444,-0.22793585080717216,0.5017165741241114
0.4689017733507367,0.7826574802939339,0.9161319552488626
0.27097943368422045,0.07125296432144478,-0.12179857313033823
-1.5103216233144257,-1.480096447456569,-1.0639053580014508
-0.124865245648812,0.14217179457415396,0.621747588920405
-0.7186322646483607,-0.2789087600513069,0.7659152751703006
-0.7186322646483607,-0.2235034239163778,0.9045380504105848
-0.124865245648812,0.07568539121223909,0.48166562657232814
-0.7186322646483607,-1.4601505264479944,-2.1895222929525584
-1.5103216233144257,-1.7925825432575688,-2.1063486278083876
0.8647464526837692,1.0729814416409622,0.8435440293048597
-1.5103216233144257,-1.537717997036895,-1.2561289396679778
-0.9165546043148769,-1.5000423684651434,-2.057553410923808
-0.32278758531532825,-0.6600974726596188,-0.8076072491127477
0.07305709401770423,0.20865819793606885,0.4354385789974636
0.27097943368422045,0.6053604046621609,0.8963527055868733
0.07305709401770423,0.07790160465763626,0.17371877934380678
-0.7186322646483607,-0.6600974726596188,-0.18780941848285465
-0.5207099249818444,-0.3852870054303707,0.13118605018772858
-0.5207099249818444,-0.1548008071090658,0.6739349866579242
-0.32278758531532825,-0.010746933158250238,0.6365340182793691
0.4689017733507367,0.7405494248313879,0.839511366752415
-0.9165546043148769,-0.8107999869466258,-0.2181215986687303
-0.124865245648812,0.06460432398525329,0.45831863284764934
0.07305709401770423,-0.6578812592142217,-1.2990095848089727
-0.7186322646483607,-0.4672869029100657,0.29459783935333433
1.0626687923502853,1.290170359289884,0.9269394908894145
0.4689017733507367,0.7870899071847283,0.9241972803537521
0.07305709401770423,0.13330694079256533,0.28461699953603414
0.4689017733507367,0.647468460124707,0.6701395395497407
-0.7186322646483607,-0.4739355432462572,0.2779631063245002
0.6668241130172529,0.6807116618056644,0.4481677660108315
1.458513471683318,0.8447114567650544,-0.22929356751772512
-0.9165546043148769,-0.21020614324399486,1.3847273438429286
0.07305709401770423,0.5366577878548489,1.0919560425354486
0.8647464526837692,0.49011730550150845,-0.12866370104700026
1.656435811349834,1.3766026836603735,0.3334122164206139
-0.124865245648812,0.026928695413501524,0.37893885418373824
-1.5103216233144257,-1.9410688440991788,-2.60169401133367
-0.5207099249818444,-0.5714489348437323,-0.30718809080742865
1.458513471683318,1.533953838283572,0.792612994846207
1.0626687923502853,0.8003871878571112,0.14266727768998236
-0.7186322646483607,-1.0656645331672996,-1.2025281332417348
1.458513471683318,1.1306029912212885,0.19458407410590015
0.07305709401770423,0.28400945507957237,0.5862601584588918
-1.114476943981393,-1.2141508340089093,-0.9751867818476688
0.27097943368422045,0.41476604835800496,0.5330290127666232
1.656435811349834,1.250278517272735,0.15280654353612882
-0.7186322646483607,-1.6241503214073845,-2.5998457076637993
-0.124865245648812,-0.06836848273857646,0.17815470815149562
1.458513471683318,1.4453053004676855,0.6611780672109746
-0.32278758531532825,0.07790160465763626,0.833686409732217
0.6668241130172529,-0.7620432911478883,-2.0629536720809942
-0.32278758531532825,0.024712481968104362,0.7153949748605083
0.8647464526837692,0.2906580954157639,-0.4613583616236823
-0.124865245648812,0.26849596096179223,0.8879033173817507
1.458513471683318,1.3544405492064018,0.5264572663848613
0.6668241130172529,0.7272521441590049,0.5291716833686329
-0.5207099249818444,-0.17474672811764025,0.6269663286941571
-1.3123992836479095,-0.5182598121542005,1.5362313738901565
0.07305709401770423,0.5699009895358063,1.158494974650785
1.458513471683318,1.3322784147524303,0.49359853447605356
-0.124865245648812,0.27514460129798374,0.9019115136165587
0.4689017733507367,0.23968518617162912,-0.07187037010007104
0.07305709401770423,0.4657389576021397,0.9500063206893982
1.0626687923502853,1.0530355206323878,0.5472239849512279
1.2605911320168015,1.00427882483365,0.22933850208637008
-0.7186322646483607,-1.1875562726641435,-1.5074982387703602
0.27097943368422045,0.2906580954157639,0.2964461430232044
0.27097943368422045,0.5233605071824659,0.7400390237921137
0.8647464526837692,1.044170666850799,0.7954881338882275
1.656435811349834,1.697953633242962,0.7928477000741274
-0.7186322646483607,-0.7465297970301081,-0.40406094785769797
0.07305709401770423,-0.0129631466036474,-0.008154301771445828
-0.124865245648812,0.1576852886919341,0.6544333801349559
-0.124865245648812,-0.6711785398866046,-1.091921750471066
-1.5103216233144257,-2.0607443701506254,-3.000927604025688
0.27097943368422045,0.6009279777713665,0.8879033173817507
0.6668241130172529,0.906765433236175,0.8416153646058646
-0.124865245648812,-0.30328710795067565,-0.31680155881170874
0.07305709401770423,0.21530683827226033,0.4487463654205301
-0.124865245648812,0.2995229491973525,0.9532748998108537
-0.124865245648812,-0.02404421383063321,0.2715426830502135
-0.9165546043148769,-0.7465297970301081,-0.046599018104751644
0.8647464526837692,0.6807116618056644,0.18924453017071835
0.8647464526837692,0.82476553575648,0.4295240072538772
-0.9165546043148769,-0.44955719534688837,0.7459535955357002
0.27097943368422045,0.24411761306242344,0.20772756686942248
-0.32278758531532825,-0.17917915500843457,0.26194447451895614
0.8647464526837692,1.1106570702127139,0.9063863540804548
1.656435811349834,1.3123324937438556,0.2415251196899107
0.27097943368422045,-0.9060971650987039,-1.9848886723597576
0.27097943368422045,0.15546907524653694,0.03873980276698141
-0.5207099249818444,-0.18804400879002323,0.5956538900516454
0.4689017733507367,0.36822556600466455,0.16202405794171662
0.07305709401770423,-0.21685478358018634,-0.41625975207884325
0.27097943368422045,0.08898267188462207,-0.08800102030985002
1.0626687923502853,0.8070358281933027,0.15331350682843659
0.8647464526837692,0.8070358281933027,0.3999511485359503
-0.124865245648812,-0.03512528105761902,0.2481956893255334
-0.9165546043148769,-0.44955719534688837,0.7459535955357002
0.27097943368422045,-0.16588187433605162,-0.5738408421043697
0.07305709401770423,0.2884418819703667,0.5951320160742707
0.4689017733507367,0.510063226510083,0.42011446129817404
0.4689017733507367,0.5588199223088205,0.508833037451956
1.656435811349834,1.1372516315574799,-0.00878800588683085
0.8647464526837692,0.5277929340732602,-0.06582137627140455
0.6668241130172529,0.5078470130646857,0.14729607296757197
-2.3020109819804904,-1.9831768995617247,-1.2302526882897917
-2.1040886423139744,-2.2136630978830296,-2.7594159244959493
-1.3123992836479095,-0.9371241533342641,0.2463997667313282
-0.9165546043148769,-1.0833942407304769,-0.9456139231297414
-1.3123992836479095,-0.8484756155183776,0.5193800010506561
0.27097943368422045,0.538874001300246,0.7696118825100419
-0.124865245648812,0.1576852886919341,0.6544333801349559
0.27097943368422045,0.4258471155849908,0.5541524832794286
0.4689017733507367,0.4236309021395936,0.26284062175283274
-0.124865245648812,-0.2190709970255835,-0.139364406504145
-0.7186322646483607,-1.7371772071226397,-2.882636169153979
0.4689017733507367,0.5277929340732602,0.45237576171773075
-0.5207099249818444,-0.4761517566916543,-0.08278228053609785
2.250202830349383,2.515736394594515,1.2141587264633997
-1.3123992836479095,-1.6950691516600938,-2.087581236698934
-0.124865245648812,0.03357733574969301,0.3929470504185463
0.27097943368422045,-0.9393403667796613,-2.0482590838981736
0.07305709401770423,0.4657389576021397,0.9500063206893982
-0.5207099249818444,-1.3626371348505193,-2.170278190036848
0.6668241130172529,0.49233351894690563,0.12029476718163737
-1.5103216233144257,-1.9499336978807673,-2.631266870051597
0.27097943368422045,0.11779344667478518,-0.03307999697655636
-0.5207099249818444,-1.3227452928333703,-2.076340874109315
1.0626687923502853,0.8136844685294942,0.1639597359668908
-0.7186322646483607,-0.5692327213983351,0.039531932911211425
-0.124865245648812,-0.07280090962937079,0.16881591066162357
-0.5207099249818444,-0.12820624576429984,0.7365598639429465
-0.32278758531532825,-0.1126927516465197,0.409808768108593
-0.9165546043148769,-1.5177720760283206,-2.1048699848724914
0.27097943368422045,0.3527120718868844,0.4147375778949144
2.250202830349383,1.943953325682047,0.4757912216996674
-0.5207099249818444,-0.23236827769796647,0.4912790945766083
0.07305709401770423,0.3438472181052957,0.7060302362664981
-0.124865245648812,0.23525275928083478,0.8178623362077129
-0.32278758531532825,-0.3010708945052785,-0.009140063728710856
0.4689017733507367,0.7915223340755225,0.9322626054586416
-0.124865245648812,0.1399555811287568,0.6170781901754689
-1.114476943981393,-0.5714489348437323,0.8625551527663838
0.4689017733507367,0.1576852886919341,-0.22107888454052285
-0.32278758531532825,-0.35426001719481043,-0.1274314986004196
-0.124865245648812,-0.09496304408334241,0.12212192321226462
0.07305709401770423,0.4413606097027709,0.9012111038048184
0.07305709401770423,-0.09053061719254808,-0.16341181004056474
-0.5207099249818444,-0.5182598121542005,-0.18193833623738406
0.07305709401770423,0.607576618107558,1.2339057643815006
-0.32278758531532825,-0.2855574003874984,0.025361604775537373
0.27097943368422045,0.31503644331513264,0.3429177781513766
-1.7082439629809418,-1.7859339029213772,-1.7494579919170379
1.0626687923502853,0.9222789273539551,0.33784814522830275
0.07305709401770423,0.24855003995321776,0.5152852975358665
-0.124865245648812,0.12000966012018234,0.5750536014710461
0.4689017733507367,0.6031441912167638,0.5894862885008483
-0.124865245648812,0.1111448063385937,0.5563760064913019
1.8543581510163503,1.4918457828210259,0.28216959053868784
-1.5103216233144257,-1.6551773096429447,-1.647969317680515
2.0522804906828664,2.0170883693801533,0.7814410259972121
-1.906166302647458,-1.9277715634267958,-1.9156036890777568
-1.7082439629809418,-1.7792852625851858,-1.72526201660237
0.07305709401770423,0.2950905223065582,0.6084398024973372
-1.3123992836479095,-1.2739885970346327,-0.7909251236821215
-0.124865245648812,-0.09274683063794524,0.12679132195720064
0.4689017733507367,0.41254983491260777,0.24267730899061027
-0.5207099249818444,-0.49166525080943446,-0.11931345895236116
1.458513471683318,1.1904407542470117,0.283302650259682
-0.7186322646483607,-1.1875562726641435,-1.5074982387703602
0.4689017733507367,0.45022546348435954,0.31123257238216845
0.8647464526837692,1.017576105506033,0.7511288458113365
-0.9165546043148769,-0.49388146425483165,0.6276621606639902
-0.32278758531532825,-0.19026022223542038,0.23730042558735062
-0.124865245648812,0.3106040164243383,0.9766218935355325
-0.9165546043148769,-0.688908247449782,0.10717984722847036
1.0626687923502853,0.8912519391183948,0.2881657425821847
1.2605911320168015,1.0242247458422247,0.26004877844729396
-0.9165546043148769,-1.3892316961952853,-1.7618248237445349
-1.5103216233144257,-1.4978261550197463,-1.123051075437305
0.07305709401770423,0.19757713070908303,0.4132589349590181
-0.124865245648812,-0.908313378544101,-1.591547416179206
1.2605911320168015,0.4879010920561113,-0.5657164303686757
1.2605911320168015,1.126170564330494,0.4170124131809085
0.07305709401770423,0.0224962685227072,0.06282055915157943
1.2605911320168015,1.0751976550863593,0.3385305958141012
1.656435811349834,1.1372516315574799,-0.00878800588683085
1.458513471683318,1.8774669223201321,1.3019233394327332
0.07305709401770423,0.11336101978399085,0.24469364026683202
-0.32278758531532825,0.128874513901771,0.9470490348176056
-0.32278758531532825,-0.27669254660590975,0.0450768439208228
-0.9165546043148769,-1.1055563751844484,-1.0047596405655963
0.27097943368422045,0.7915223340755225,1.2512270102020009
-0.32278758531532825,0.06682053743065045,0.8090423608006115
-0.124865245648812,0.10671237944779936,0.5470372090014312
-0.124865245648812,-1.0678807466126967,-1.92774412581459
1.8543581510163503,1.591575387863898,0.4198363466393837
0.8647464526837692,0.6408198197885155,0.12270559805538193
0.27097943368422045,0.15546907524653694,0.03873980276698141
2.0522804906828664,1.6957374197975648,0.3526345745872668
0.6668241130172529,0.9533059155895154,0.9226192819636658
-0.124865245648812,-0.08609819030175375,0.1407995181920087
-2.3020109819804904,-2.0230687415788737,-1.4298694846358009
0.27097943368422045,0.306171589533544,0.3260190017411325
0.4689017733507367,0.8402790298742602,1.0209811816124235
0.6668241130172529,0.7604953458399623,0.5870316243384898
-1.3123992836479095,-0.7265838760215337,0.8947278232397342
0.8647464526837692,1.3300622013070331,1.272350480714805
0.6668241130172529,0.8336303895380687,0.7143234944721771
2.0522804906828664,1.9904938080353873,0.7459535955357002
0.07305709401770423,0.07568539121223909,0.16928285053611794
0.8647464526837692,1.1505489122298629,0.9729252861957912
0.6668241130172529,0.8314141760926714,0.7104661650741869
1.458513471683318,1.494061996266423,0.733467277410352
-0.32278758531532825,-0.32101681551385297,-0.053499351805601794
